from_stage,to_stage,delta_ns,ts_from,ts_to,tid
0,1,1429,11065971503680,11065971505109,32707
0,2,2877,11065971503680,11065971506557,32707
1,2,1448,11065971505109,11065971506557,32707
0,1,1474,11065971505636,11065971507110,32706
0,2,3163,11065971505636,11065971508799,32706
1,2,1689,11065971507110,11065971508799,32706
0,1,1492,11065971505834,11065971507326,32705
0,2,3077,11065971505834,11065971508911,32705
1,2,1585,11065971507326,11065971508911,32705
0,1,2121,11065971507496,11065971509617,32704
0,2,4294,11065971507496,11065971511790,32704
1,2,2173,11065971509617,11065971511790,32704
0,1,2800,11065971507974,11065971510774,32707
0,2,4420,11065971507974,11065971512394,32707
1,2,1620,11065971510774,11065971512394,32707
0,1,1606,11065971510923,11065971512529,32705
0,2,3243,11065971510923,11065971514166,32705
1,2,1637,11065971512529,11065971514166,32705
0,1,1584,11065971511060,11065971512644,32706
0,2,3213,11065971511060,11065971514273,32706
1,2,1629,11065971512644,11065971514273,32706
0,1,1710,11065971514431,11065971516141,32707
0,2,3462,11065971514431,11065971517893,32707
1,2,1752,11065971516141,11065971517893,32707
0,1,1605,11065971515719,11065971517324,32705
0,2,3142,11065971515719,11065971518861,32705
1,2,1537,11065971517324,11065971518861,32705
0,1,2386,11065971516084,11065971518470,32706
0,2,3943,11065971516084,11065971520027,32706
1,2,1557,11065971518470,11065971520027,32706
0,1,2571,11065971514925,11065971517496,32704
0,2,4939,11065971514925,11065971519864,32704
1,2,2368,11065971517496,11065971519864,32704
0,1,1425,11065971519242,11065971520667,32707
0,2,2927,11065971519242,11065971522169,32707
1,2,1502,11065971520667,11065971522169,32707
0,1,1580,11065971520246,11065971521826,32705
0,2,3009,11065971520246,11065971523255,32705
1,2,1429,11065971521826,11065971523255,32705
0,1,1518,11065971522433,11065971523951,32706
0,2,2939,11065971522433,11065971525372,32706
1,2,1421,11065971523951,11065971525372,32706
0,1,2179,11065971521654,11065971523833,32704
0,2,4418,11065971521654,11065971526072,32704
1,2,2239,11065971523833,11065971526072,32704
0,1,1473,11065971523535,11065971525008,32707
0,2,2952,11065971523535,11065971526487,32707
1,2,1479,11065971525008,11065971526487,32707
0,1,2553,11065971524727,11065971527280,32705
0,2,4069,11065971524727,11065971528796,32705
1,2,1516,11065971527280,11065971528796,32705
0,1,1452,11065971526824,11065971528276,32706
0,2,3227,11065971526824,11065971530051,32706
1,2,1775,11065971528276,11065971530051,32706
0,1,2234,11065971528077,11065971530311,32707
0,2,3802,11065971528077,11065971531879,32707
1,2,1568,11065971530311,11065971531879,32707
0,1,1943,11065971528132,11065971530075,32704
0,2,4046,11065971528132,11065971532178,32704
1,2,2103,11065971530075,11065971532178,32704
0,1,1432,11065971530874,11065971532306,32705
0,2,2878,11065971530874,11065971533752,32705
1,2,1446,11065971532306,11065971533752,32705
0,1,1478,11065971532636,11065971534114,32706
0,2,3172,11065971532636,11065971535808,32706
1,2,1694,11065971534114,11065971535808,32706
0,1,1524,11065971533285,11065971534809,32707
0,2,3601,11065971533285,11065971536886,32707
1,2,2077,11065971534809,11065971536886,32707
0,1,2376,11065971534156,11065971536532,32704
0,2,4662,11065971534156,11065971538818,32704
1,2,2286,11065971536532,11065971538818,32704
0,1,2461,11065971535637,11065971538098,32705
0,2,3913,11065971535637,11065971539550,32705
1,2,1452,11065971538098,11065971539550,32705
0,1,1455,11065971537218,11065971538673,32706
0,2,2943,11065971537218,11065971540161,32706
1,2,1488,11065971538673,11065971540161,32706
0,1,1490,11065971538253,11065971539743,32707
0,2,2904,11065971538253,11065971541157,32707
1,2,1414,11065971539743,11065971541157,32707
0,1,1514,11065971542085,11065971543599,32705
0,2,3541,11065971542085,11065971545626,32705
1,2,2027,11065971543599,11065971545626,32705
0,1,1673,11065971541633,11065971543306,32706
0,2,4129,11065971541633,11065971545762,32706
1,2,2456,11065971543306,11065971545762,32706
0,1,1360,11065971542633,11065971543993,32707
0,2,3278,11065971542633,11065971545911,32707
1,2,1918,11065971543993,11065971545911,32707
0,1,2500,11065971540973,11065971543473,32704
0,2,5301,11065971540973,11065971546274,32704
1,2,2801,11065971543473,11065971546274,32704
0,1,1695,11065971547178,11065971548873,32706
0,2,3257,11065971547178,11065971550435,32706
1,2,1562,11065971548873,11065971550435,32706
0,1,1677,11065971547346,11065971549023,32707
0,2,3312,11065971547346,11065971550658,32707
1,2,1635,11065971549023,11065971550658,32707
0,1,1479,11065971548304,11065971549783,32705
0,2,2948,11065971548304,11065971551252,32705
1,2,1469,11065971549783,11065971551252,32705
0,1,2076,11065971548368,11065971550444,32704
0,2,4045,11065971548368,11065971552413,32704
1,2,1969,11065971550444,11065971552413,32704
0,1,2335,11065971552710,11065971555045,32705
0,2,3912,11065971552710,11065971556622,32705
1,2,1577,11065971555045,11065971556622,32705
0,1,2775,11065971552583,11065971555358,32707
0,2,4417,11065971552583,11065971557000,32707
1,2,1642,11065971555358,11065971557000,32707
0,1,2965,11065971552303,11065971555268,32706
0,2,4785,11065971552303,11065971557088,32706
1,2,1820,11065971555268,11065971557088,32706
0,1,2073,11065971554588,11065971556661,32704
0,2,4089,11065971554588,11065971558677,32704
1,2,2016,11065971556661,11065971558677,32704
0,1,1619,11065971558789,11065971560408,32707
0,2,3166,11065971558789,11065971561955,32707
1,2,1547,11065971560408,11065971561955,32707
0,1,1714,11065971559232,11065971560946,32705
0,2,3519,11065971559232,11065971562751,32705
1,2,1805,11065971560946,11065971562751,32705
0,1,1557,11065971558913,11065971560470,32706
0,2,4060,11065971558913,11065971562973,32706
1,2,2503,11065971560470,11065971562973,32706
0,1,2453,11065971560795,11065971563248,32704
0,2,4538,11065971560795,11065971565333,32704
1,2,2085,11065971563248,11065971565333,32704
0,1,1666,11065971563875,11065971565541,32707
0,2,3212,11065971563875,11065971567087,32707
1,2,1546,11065971565541,11065971567087,32707
0,1,1439,11065971564382,11065971565821,32706
0,2,2915,11065971564382,11065971567297,32706
1,2,1476,11065971565821,11065971567297,32706
0,1,1399,11065971565158,11065971566557,32705
0,2,4605,11065971565158,11065971569763,32705
1,2,3206,11065971566557,11065971569763,32705
0,1,1922,11065971567288,11065971569210,32704
0,2,3915,11065971567288,11065971571203,32704
1,2,1993,11065971569210,11065971571203,32704
0,1,1347,11065971569049,11065971570396,32706
0,2,2960,11065971569049,11065971572009,32706
1,2,1613,11065971570396,11065971572009,32706
0,1,1958,11065971569832,11065971571790,32707
0,2,3729,11065971569832,11065971573561,32707
1,2,1771,11065971571790,11065971573561,32707
0,1,1426,11065971571710,11065971573136,32705
0,2,2988,11065971571710,11065971574698,32705
1,2,1562,11065971573136,11065971574698,32705
0,1,2085,11065971573573,11065971575658,32706
0,2,4130,11065971573573,11065971577703,32706
1,2,2045,11065971575658,11065971577703,32706
0,1,2040,11065971573888,11065971575928,32704
0,2,4088,11065971573888,11065971577976,32704
1,2,2048,11065971575928,11065971577976,32704
0,1,1959,11065971575130,11065971577089,32707
0,2,3511,11065971575130,11065971578641,32707
1,2,1552,11065971577089,11065971578641,32707
0,1,2453,11065971576314,11065971578767,32705
0,2,4522,11065971576314,11065971580836,32705
1,2,2069,11065971578767,11065971580836,32705
0,1,1635,11065971579264,11065971580899,32706
0,2,3644,11065971579264,11065971582908,32706
1,2,2009,11065971580899,11065971582908,32706
0,1,2710,11065971580367,11065971583077,32707
0,2,4200,11065971580367,11065971584567,32707
1,2,1490,11065971583077,11065971584567,32707
0,1,1973,11065971580500,11065971582473,32704
0,2,4190,11065971580500,11065971584690,32704
1,2,2217,11065971582473,11065971584690,32704
0,1,1495,11065971582686,11065971584181,32705
0,2,3707,11065971582686,11065971586393,32705
1,2,2212,11065971584181,11065971586393,32705
0,1,1423,11065971584353,11065971585776,32706
0,2,2961,11065971584353,11065971587314,32706
1,2,1538,11065971585776,11065971587314,32706
0,1,2122,11065971587879,11065971590001,32705
0,2,3628,11065971587879,11065971591507,32705
1,2,1506,11065971590001,11065971591507,32705
0,1,1977,11065971587543,11065971589520,32704
0,2,4392,11065971587543,11065971591935,32704
1,2,2415,11065971589520,11065971591935,32704
0,1,2267,11065971588748,11065971591015,32706
0,2,3730,11065971588748,11065971592478,32706
1,2,1463,11065971591015,11065971592478,32706
0,1,1572,11065971593469,11065971595041,32705
0,2,3242,11065971593469,11065971596711,32705
1,2,1670,11065971595041,11065971596711,32705
0,1,1593,11065971594998,11065971596591,32706
0,2,3094,11065971594998,11065971598092,32706
1,2,1501,11065971596591,11065971598092,32706
0,1,2297,11065971593765,11065971596062,32704
0,2,4823,11065971593765,11065971598588,32704
1,2,2526,11065971596062,11065971598588,32704
0,1,1609,11065971598188,11065971599797,32705
0,2,3088,11065971598188,11065971601276,32705
1,2,1479,11065971599797,11065971601276,32705
0,1,2519,11065971600696,11065971603215,32704
0,2,5801,11065971600696,11065971606497,32704
1,2,3282,11065971603215,11065971606497,32704
0,1,1433,11065971602629,11065971604062,32705
0,2,4557,11065971602629,11065971607186,32705
1,2,3124,11065971604062,11065971607186,32705
0,1,1331,11065971609179,11065971610510,32705
0,2,3433,11065971609179,11065971612612,32705
1,2,2102,11065971610510,11065971612612,32705
0,1,3840,11065971608549,11065971612389,32704
0,2,6129,11065971608549,11065971614678,32704
1,2,2289,11065971612389,11065971614678,32704
0,1,1391,11065971613996,11065971615387,32705
0,2,3698,11065971613996,11065971617694,32705
1,2,2307,11065971615387,11065971617694,32705
0,1,2111,11065971616614,11065971618725,32704
0,2,4643,11065971616614,11065971621257,32704
1,2,2532,11065971618725,11065971621257,32704
0,1,1292,11065971619612,11065971620904,32705
0,2,2726,11065971619612,11065971622338,32705
1,2,1434,11065971620904,11065971622338,32705
0,1,1402,11065971623599,11065971625001,32705
0,2,3759,11065971623599,11065971627358,32705
1,2,2357,11065971625001,11065971627358,32705
0,1,1909,11065971623900,11065971625809,32704
0,2,3964,11065971623900,11065971627864,32704
1,2,2055,11065971625809,11065971627864,32704
0,1,1346,11065971629581,11065971630927,32705
0,2,2768,11065971629581,11065971632349,32705
1,2,1422,11065971630927,11065971632349,32705
0,1,2604,11065971630188,11065971632792,32704
0,2,4522,11065971630188,11065971634710,32704
1,2,1918,11065971632792,11065971634710,32704
0,1,2296,11065971633683,11065971635979,32705
0,2,3738,11065971633683,11065971637421,32705
1,2,1442,11065971635979,11065971637421,32705
0,1,2629,11065971636629,11065971639258,32704
0,2,4570,11065971636629,11065971641199,32704
1,2,1941,11065971639258,11065971641199,32704
0,1,1339,11065971638814,11065971640153,32705
0,2,3651,11065971638814,11065971642465,32705
1,2,2312,11065971640153,11065971642465,32705
0,1,1284,11065971643860,11065971645144,32705
0,2,2573,11065971643860,11065971646433,32705
1,2,1289,11065971645144,11065971646433,32705
0,1,2560,11065971643122,11065971645682,32704
0,2,5254,11065971643122,11065971648376,32704
1,2,2694,11065971645682,11065971648376,32704
0,1,2025,11065971648206,11065971650231,32705
0,2,4511,11065971648206,11065971652717,32705
1,2,2486,11065971650231,11065971652717,32705
0,1,1928,11065971650324,11065971652252,32704
0,2,3949,11065971650324,11065971654273,32704
1,2,2021,11065971652252,11065971654273,32704
0,1,2447,11065971654061,11065971656508,32705
0,2,3986,11065971654061,11065971658047,32705
1,2,1539,11065971656508,11065971658047,32705
0,1,1898,11065971656467,11065971658365,32704
0,2,4035,11065971656467,11065971660502,32704
1,2,2137,11065971658365,11065971660502,32704
0,1,1538,11065971660419,11065971661957,32705
0,2,3943,11065971660419,11065971664362,32705
1,2,2405,11065971661957,11065971664362,32705
0,1,2021,11065971662702,11065971664723,32704
0,2,4752,11065971662702,11065971667454,32704
1,2,2731,11065971664723,11065971667454,32704
0,1,1903,11065971665771,11065971667674,32705
0,2,3280,11065971665771,11065971669051,32705
1,2,1377,11065971667674,11065971669051,32705
0,1,2436,11065971670387,11065971672823,32705
0,2,3623,11065971670387,11065971674010,32705
1,2,1187,11065971672823,11065971674010,32705
0,1,1928,11065971670048,11065971671976,32704
0,2,4163,11065971670048,11065971674211,32704
1,2,2235,11065971671976,11065971674211,32704
0,1,1319,11065971676300,11065971677619,32705
0,2,2739,11065971676300,11065971679039,32705
1,2,1420,11065971677619,11065971679039,32705
0,1,3127,11065971676395,11065971679522,32704
0,2,5057,11065971676395,11065971681452,32704
1,2,1930,11065971679522,11065971681452,32704
0,1,2327,11065971681500,11065971683827,32705
0,2,3694,11065971681500,11065971685194,32705
1,2,1367,11065971683827,11065971685194,32705
0,1,2630,11065971683481,11065971686111,32704
0,2,4786,11065971683481,11065971688267,32704
1,2,2156,11065971686111,11065971688267,32704
0,1,2082,11065971687517,11065971689599,32705
0,2,3370,11065971687517,11065971690887,32705
1,2,1288,11065971689599,11065971690887,32705
0,1,1896,11065971690966,11065971692862,32704
0,2,3918,11065971690966,11065971694884,32704
1,2,2022,11065971692862,11065971694884,32704
0,1,1252,11065971693455,11065971694707,32705
0,2,3643,11065971693455,11065971697098,32705
1,2,2391,11065971694707,11065971697098,32705
0,1,2108,11065971696807,11065971698915,32704
0,2,3960,11065971696807,11065971700767,32704
1,2,1852,11065971698915,11065971700767,32704
0,1,1933,11065971698508,11065971700441,32705
0,2,4278,11065971698508,11065971702786,32705
1,2,2345,11065971700441,11065971702786,32705
0,1,1957,11065971702901,11065971704858,32704
0,2,3922,11065971702901,11065971706823,32704
1,2,1965,11065971704858,11065971706823,32704
0,1,2488,11065971704770,11065971707258,32705
0,2,3803,11065971704770,11065971708573,32705
1,2,1315,11065971707258,11065971708573,32705
0,1,1960,11065971708954,11065971710914,32704
0,2,4266,11065971708954,11065971713220,32704
1,2,2306,11065971710914,11065971713220,32704
0,1,1377,11065971710810,11065971712187,32705
0,2,3644,11065971710810,11065971714454,32705
1,2,2267,11065971712187,11065971714454,32705
0,1,1236,11065971716342,11065971717578,32705
0,2,3186,11065971716342,11065971719528,32705
1,2,1950,11065971717578,11065971719528,32705
0,1,2528,11065971715279,11065971717807,32704
0,2,4449,11065971715279,11065971719728,32704
1,2,1921,11065971717807,11065971719728,32704
0,1,1931,11065971721628,11065971723559,32704
0,2,3856,11065971721628,11065971725484,32704
1,2,1925,11065971723559,11065971725484,32704
0,1,1273,11065971721905,11065971723178,32705
0,2,3821,11065971721905,11065971725726,32705
1,2,2548,11065971723178,11065971725726,32705
0,1,2220,11065971727036,11065971729256,32705
0,2,3597,11065971727036,11065971730633,32705
1,2,1377,11065971729256,11065971730633,32705
0,1,1913,11065971727788,11065971729701,32704
0,2,4886,11065971727788,11065971732674,32704
1,2,2973,11065971729701,11065971732674,32704
0,1,1359,11065971732004,11065971733363,32705
0,2,2745,11065971732004,11065971734749,32705
1,2,1386,11065971733363,11065971734749,32705
0,1,2115,11065971736091,11065971738206,32705
0,2,3444,11065971736091,11065971739535,32705
1,2,1329,11065971738206,11065971739535,32705
0,1,3280,11065971735150,11065971738430,32704
0,2,5934,11065971735150,11065971741084,32704
1,2,2654,11065971738430,11065971741084,32704
0,1,1297,11065971741339,11065971742636,32705
0,2,3785,11065971741339,11065971745124,32705
1,2,2488,11065971742636,11065971745124,32705
0,1,2065,11065971743044,11065971745109,32704
0,2,3952,11065971743044,11065971746996,32704
1,2,1887,11065971745109,11065971746996,32704
0,1,1256,11065971747516,11065971748772,32705
0,2,3677,11065971747516,11065971751193,32705
1,2,2421,11065971748772,11065971751193,32705
0,1,2101,11065971749080,11065971751181,32704
0,2,3905,11065971749080,11065971752985,32704
1,2,1804,11065971751181,11065971752985,32704
0,1,1325,11065971753574,11065971754899,32705
0,2,3758,11065971753574,11065971757332,32705
1,2,2433,11065971754899,11065971757332,32705
0,1,1879,11065971755114,11065971756993,32704
0,2,3904,11065971755114,11065971759018,32704
1,2,2025,11065971756993,11065971759018,32704
0,1,1306,11065971759204,11065971760510,32705
0,2,2648,11065971759204,11065971761852,32705
1,2,1342,11065971760510,11065971761852,32705
0,1,1984,11065971761635,11065971763619,32704
0,2,4386,11065971761635,11065971766021,32704
1,2,2402,11065971763619,11065971766021,32704
0,1,2249,11065971763287,11065971765536,32705
0,2,4219,11065971763287,11065971767506,32705
